reviewer,review_text,picture_url,date_posted,rating,restaurant_id
Vivianne Veum,voluptatem accusamus delectus libero consequatur praesentium sit numquam doloribus ut est distinctio ducimus ut perferendis quibusdam facilis repellat adipisci dolorem,https://eonli.ne/2K1SN21,June 21 1971,3,7
Antonette Kreiger,error vel accusamus aut atque temporibus eum incidunt qui id odio explicabo fugit nulla ipsa beatae quos quia quo dicta,https://bit.ly/2EWjFMw,November 24 2014,4,7
Jordan Predovic,ut quidem numquam voluptatem eveniet provident possimus labore placeat non esse sapiente voluptates et aperiam ut quisquam id incidunt molestias,https://bit.ly/2Kxi6sf,May 30 1971,5,7
Amira Rohan,consequatur fugit quia cumque enim sapiente et et aut ea temporibus ipsum exercitationem inventore ipsum possimus harum ducimus assumenda odit,https://bit.ly/2K0Dh6z,April 15 1991,1,8
Christop Renner,molestias quia sapiente laudantium dolores aliquam optio ea dolorum numquam quasi magnam accusantium omnis nihil non ut et omnis accusamus,https://bit.ly/2wFu1Mw,May 25 2004,2,8
Anna Hermiston,aut doloribus sit dolores quas ut praesentium quo assumenda alias totam alias dolorem porro aut molestias ea maxime eos totam,https://eonli.ne/2K1SN21,June 20 2012,3,8
Alysha Kassulke,accusantium dolor fugit explicabo laboriosam impedit rerum dolores tenetur autem qui vero aspernatur commodi ex voluptatem rerum deserunt qui quo,https://bit.ly/2EWjFMw,May 18 2000,4,8
Colby Kertzmann,eum rem voluptas soluta architecto commodi enim qui dolor et est dolores ex ea explicabo rem sit atque consequatur impedit,https://bit.ly/2Kxi6sf,February 30 1972,5,8
Davonte Kunze,molestias eveniet occaecati quasi id et illum qui nostrum quasi hic unde dolore et tenetur itaque veniam amet aliquam a,https://bit.ly/2K0Dh6z,November 29 1998,1,9
Samir Hudson,odio repellat qui et dolores dolorem totam fuga ut aut voluptatibus facere et eaque ipsa laboriosam recusandae veniam minima porro,https://bit.ly/2wFu1Mw,July 28 2004,2,9
Mathias Medhurst,ullam tenetur blanditiis enim perferendis praesentium illum delectus qui quo perspiciatis asperiores libero quis qui blanditiis ipsa et labore earum,https://eonli.ne/2K1SN21,September 24 1973,3,9
Sylvester Murazik,soluta dolorem officia recusandae et adipisci iste quidem sed et fuga beatae reiciendis et nisi ut dolor delectus dolor assumenda,https://bit.ly/2EWjFMw,February 6 1978,4,9
Bertram Bartoletti,vel veritatis et quaerat occaecati illum minus dicta est quos consequatur deserunt sit excepturi alias eaque qui voluptas illum quo,https://bit.ly/2Kxi6sf,June 10 2009,5,9
